13F	0000914208	InvescoLtd.	2018-02-14
nameOfIssuer	titleOfClass	cusip	value	shrsOrPrnAmt	sshPrnamt	sshPrnamtType	investmentDiscretion	otherManager	votingAuthority	Sole	Shared	None
ENBRIDGE ENERGY PARTNERS L P	COM	29250R106	191		13816	SH	DFND	15		0	13816	0
ENBRIDGE ENERGY MANAGEMENT L	SHS UNITS LLI	29250X103	157		11749	SH	DFND	1,11		0	11749	0
ENBRIDGE ENERGY MANAGEMENT L	SHS UNITS LLI	29250X103	1		53	SH	DFND	15		0	53	0
ENANTA PHARMACEUTICALS INC	COM	29251M106	376		6400	SH	DFND	1,3		0	6400	0
ENANTA PHARMACEUTICALS INC	COM	29251M106	31705		540299	SH	DFND	15		0	540299	0
ENCORE CAP GROUP INC	COM	292554102	31114		739043	SH	DFND	2		0	739043	0
ENCORE CAP GROUP INC	COM	292554102	13		300	SH	DFND	1		0	300	0
ENCORE CAP GROUP INC	COM	292554102	39751		944198	SH	DFND	1,2		0	944198	0
ENCORE CAP GROUP INC	COM	292554102	3571		84826	SH	DFND	15		0	84826	0
ENCORE WIRE CORP	COM	292562105	2138		43940	SH	DFND	15		0	43940	0
ENERGEN CORP	COM	29265N108	74		1293	SH	DFND	12,15		0	1293	0
ENERGEN CORP	COM	29265N108	70649		1227191	SH	DFND	1		0	1213702	13489
ENERGEN CORP	COM	29265N108	798		13867	SH	DFND	1,2		0	13867	0
ENERGEN CORP	COM	29265N108	1011		17568	SH	DFND	1,11		0	17568	0
ENERGEN CORP	COM	29265N108	1751		30411	SH	DFND	15		0	30411	0
ENERGEN CORP	COM	29265N108	4091		71070	SH	DFND	6		0	71070	0
ENERGEN CORP	COM	29265N108	1762		30610	SH	DFND	6,12		0	30610	0
ENERGEN CORP	COM	29265N108	943		16386	SH	DFND	6,9		0	16386	0
ENDOLOGIX INC	COM	29266S106	266		49785	SH	DFND	15		0	49785	0
ENERGY RECOVERY INC	COM	29270J100	4854		554688	SH	DFND	15		0	554688	0
ENDURANCE INTL GROUP HLDGS I	COM	29272B105	1369		162957	SH	DFND	15		0	162957	0
ENERGIZER HLDGS INC NEW	COM	29272W109	3110		64824	SH	DFND	15		0	64824	0
ENERGY TRANSFER EQUITY L P	COM UT LTD PTN	29273V100	78		4539	SH	DFND	1		0	4539	0
ENERGY TRANSFER EQUITY L P	COM UT LTD PTN	29273V100	791		45832	SH	DFND	15		0	45832	0
ENEL AMERICAS S A	SPONSORED ADR	29274F104	668		59838	SH	DFND	14		0	59838	0
ENEL AMERICAS S A	SPONSORED ADR	29274F104	688		61586	SH	DFND	1,5		0	61586	0
ENEL AMERICAS S A	SPONSORED ADR	29274F104	844		75600	SH	DFND	15		0	75600	0
ENEL AMERICAS S A	SPONSORED ADR	29274F104	1030		92184	SH	DFND	5,9		0	92184	0
ENERSYS	COM	29275Y102	35		499	SH	DFND	12,15		0	499	0
ENERSYS	COM	29275Y102	545		7828	SH	DFND	14		0	7828	0
ENERSYS	COM	29275Y102	14371		206388	SH	DFND	1		0	206388	0
ENERSYS	COM	29275Y102	672		9655	SH	DFND	1,2		0	9655	0
ENERSYS	COM	29275Y102	816		11716	SH	DFND	1,11		0	11716	0
ENERSYS	COM	29275Y102	4518		64892	SH	DFND	15		0	64892	0
ENERSYS	COM	29275Y102	3509		50395	SH	DFND	6		0	50395	0
ENERSYS	COM	29275Y102	1497		21502	SH	DFND	6,12		0	21502	0
ENERSYS	COM	29275Y102	761		10928	SH	DFND	6,9		0	10928	0
ENERPLUS CORP	COM	292766102	709		72373	SH	DFND	2,15		0	72373	0
ENERPLUS CORP	COM	292766102	10		1038	SH	DFND	12,15		0	1038	0
ENERPLUS CORP	COM	292766102	3319		339061	SH	DFND	1		0	339061	0
ENERPLUS CORP	COM	292766102	154		15711	SH	DFND	1,2		0	15711	0
ENERPLUS CORP	COM	292766102	253		25883	SH	DFND	15		0	25883	0
ENERPLUS CORP	COM	292766102	1649		168436	SH	DFND	5		0	0	168436
ENERPLUS CORP	COM	292766102	565		57704	SH	DFND	5,9		0	57704	0
ENERPLUS CORP	COM	292766102	1923		196425	SH	DFND	5,6		0	91934	104491
ENERPLUS CORP	COM	292766102	133		13557	SH	DFND	5,7		0	0	13557
ENERPLUS CORP	COM	292766102	475		48556	SH	DFND	13		0	48556	0
ENEL CHILE S A	SPONSORED ADR	29278D105	381		67030	SH	DFND	14		0	67030	0
ENERGY TRANSFER PARTNERS LP	UNIT LTD PRT INT	29278N103	3669		204770	SH	DFND	14		0	204770	0
ENERGY TRANSFER PARTNERS LP	UNIT LTD PRT INT	29278N103	1113		62120	SH	DFND	1		0	62120	0
ENERGY TRANSFER PARTNERS LP	UNIT LTD PRT INT	29278N103	879		49073	SH	DFND	15		0	49073	0
ENGILITY HLDGS INC NEW	COM	29286C107	3363		118543	SH	DFND	15		0	118543	0
ENLINK MIDSTREAM LLC	COM UNIT REP LTD	29336T100	4763		270607	SH	DFND	1		0	270607	0
ENLINK MIDSTREAM LLC	COM UNIT REP LTD	29336T100	107		6079	SH	DFND	1,9		0	6079	0
ENLINK MIDSTREAM LLC	COM UNIT REP LTD	29336T100	134		7625	SH	DFND	1,11		0	7625	0
ENLINK MIDSTREAM LLC	COM UNIT REP LTD	29336T100	1		48	SH	DFND	15		0	48	0
ENNIS INC	COM	293389102	2699		130080	SH	DFND	1		0	69080	61000
ENNIS INC	COM	293389102	722		34800	SH	DFND	1,3		0	34800	0
ENNIS INC	COM	293389102	1413		68120	SH	DFND	15		0	68120	0
ENPRO INDS INC	COM	29355X107	88		936	SH	DFND	12,15		0	936	0
ENPRO INDS INC	COM	29355X107	10190		108976	SH	DFND	1		0	73385	35591
ENPRO INDS INC	COM	29355X107	19		199	SH	DFND	1,15		0	199	0
ENPRO INDS INC	COM	29355X107	4979		53243	SH	DFND	15		0	53243	0
ENOVA INTL INC	COM	29357K103	1815		119425	SH	DFND	15		0	119425	0
ENSIGN GROUP INC	COM	29358P101	4120		185573	SH	DFND	15		0	185573	0
ENSCO JERSEY FIN LTD	NOTE  3.000% 1/3	29359WAB1	27956		31500000	PRN	DFND	1		0	27418000	4082000
ENTEGRIS INC	COM	29362U104	27178		892551	SH	DFND	1		0	821896	70655
ENTEGRIS INC	COM	29362U104	222		7290	SH	DFND	1,3		0	7290	0
ENTEGRIS INC	COM	29362U104	24899		817692	SH	DFND	15		0	817692	0
ENTERCOM COMMUNICATIONS CORP	CL A	293639100	169		15684	SH	DFND	15		0	15684	0
ENTERGY CORP NEW	COM	29364G103	448		5508	SH	DFND	2,15		0	5508	0
ENTERGY CORP NEW	COM	29364G103	507		6227	SH	DFND	12,15		0	6227	0
ENTERGY CORP NEW	COM	29364G103	2567		31544	SH	DFND	14		0	31544	0
ENTERGY CORP NEW	COM	29364G103	508919		6252842	SH	DFND	1		0	6252142	700
ENTERGY CORP NEW	COM	29364G103	1384		17000	SH	DFND	1,4		0	17000	0
ENTERGY CORP NEW	COM	29364G103	642		7883	SH	DFND	1,9		0	7883	0
ENTERGY CORP NEW	COM	29364G103	1501		18448	SH	DFND	1,3		0	18448	0
ENTERGY CORP NEW	COM	29364G103	1603		19700	SH	DFND	1,5		0	19700	0
ENTERGY CORP NEW	COM	29364G103	464		5700	SH	DFND	1,8		0	0	5700
ENTERGY CORP NEW	COM	29364G103	150958		1854746	SH	DFND	15		0	1854746	0
ENTERGY CORP NEW	COM	29364G103	1542		18945	SH	DFND	5		0	11400	7545
ENTERGY CORP NEW	COM	29364G103	100		1229	SH	DFND	5,4		0	1229	0
ENTERGY CORP NEW	COM	29364G103	163		2000	SH	DFND	5,9		0	2000	0
ENTERGY CORP NEW	COM	29364G103	3604		44280	SH	DFND	5,6		0	20680	23600
ENTERGY CORP NEW	COM	29364G103	716		8800	SH	DFND	5,7		0	0	8800
ENTERGY CORP NEW	COM	29364G103	204		2511	SH	DFND	11		0	2511	0
ENTERGY CORP NEW	COM	29364G103	228		2800	SH	DFND	6		0	2800	0
ENTERGY CORP NEW	COM	29364G103	849		10434	SH	DFND	13		0	10434	0
ENTERPRISE FINL SVCS CORP	COM	293712105	68		1500	SH	DFND	1		0	1500	0
ENTERPRISE FINL SVCS CORP	COM	293712105	1876		41555	SH	DFND	15		0	41555	0
ENTERPRISE PRODS PARTNERS L	COM	293792107	3153		118946	SH	DFND	14		0	118946	0
ENTERPRISE PRODS PARTNERS L	COM	293792107	905		34129	SH	DFND	1		0	34129	0
ENTERPRISE PRODS PARTNERS L	COM	293792107	2424		91423	SH	DFND	15		0	91423	0
ENTRAVISION COMMUNICATIONS C	CL A	29382R107	7		1000	SH	DFND	1		0	1000	0
ENTRAVISION COMMUNICATIONS C	CL A	29382R107	644		90132	SH	DFND	15		0	90132	0
ENVESTNET INC	COM	29404K106	2793		56022	SH	DFND	15		0	56022	0
ENZO BIOCHEM INC	COM	294100102	905		111063	SH	DFND	15		0	111063	0
EPAM SYS INC	COM	29414B104	117061		1089649	SH	DFND	1		0	1043416	46233
EPAM SYS INC	COM	29414B104	165		1534	SH	DFND	1,3		0	1534	0
EPAM SYS INC	COM	29414B104	38		355	SH	DFND	1,11		0	355	0
EPAM SYS INC	COM	29414B104	2477		23054	SH	DFND	15		0	23054	0
ENVISION HEALTHCARE CORP	COM	29414D100	29		842	SH	DFND	12,15		0	842	0
ENVISION HEALTHCARE CORP	COM	29414D100	1371		39659	SH	DFND	14		0	39659	0
ENVISION HEALTHCARE CORP	COM	29414D100	30073		870179	SH	DFND	1		0	870179	0
ENVISION HEALTHCARE CORP	COM	29414D100	3536		102315	SH	DFND	1,12		0	102315	0
ENVISION HEALTHCARE CORP	COM	29414D100	8		240	SH	DFND	1,15		0	240	0
ENVISION HEALTHCARE CORP	COM	29414D100	1056		30547	SH	DFND	15		0	30547	0
ENVISION HEALTHCARE CORP	COM	29414D100	55		1603	SH	DFND	11		0	1603	0
EPLUS INC	COM	294268107	24		318	SH	DFND	12,15		0	318	0
EPLUS INC	COM	294268107	872		11591	SH	DFND	14		0	11591	0
EPLUS INC	COM	294268107	20524		272924	SH	DFND	15		0	272924	0
EPIZYME INC	COM	29428V104	787		62710	SH	DFND	15		0	62710	0
EQUIFAX INC	COM	294429105	84		710	SH	DFND	12,15		0	710	0
EQUIFAX INC	COM	294429105	60486		512938	SH	DFND	1		0	512938	0
EQUIFAX INC	COM	294429105	829		7029	SH	DFND	1,12		0	7029	0
EQUIFAX INC	COM	294429105	2358		19994	SH	DFND	15		0	19994	0
EQUIFAX INC	COM	294429105	531		4500	SH	DFND	5		0	0	4500
EQUIFAX INC	COM	294429105	190		1610	SH	DFND	11		0	1610	0
EQUINIX INC	COM PAR $0.001	29444U700	116		257	SH	DFND	12,15		0	257	0
EQUINIX INC	COM PAR $0.001	29444U700	3124		6893	SH	DFND	14		0	6893	0
EQUINIX INC	COM PAR $0.001	29444U700	478696		1056212	SH	DFND	1		0	549606	506606
EQUINIX INC	COM PAR $0.001	29444U700	1632		3601	SH	DFND	1,2		0	3601	0
EQUINIX INC	COM PAR $0.001	29444U700	354		780	SH	DFND	1,12		0	780	0
EQUINIX INC	COM PAR $0.001	29444U700	57		125	SH	DFND	1,9		0	125	0
EQUINIX INC	COM PAR $0.001	29444U700	17354		38290	SH	DFND	1,3		0	38290	0
EQUINIX INC	COM PAR $0.001	29444U700	1134		2503	SH	DFND	1,15		0	2503	0
EQUINIX INC	COM PAR $0.001	29444U700	606		1336	SH	DFND	1,13		0	1336	0
EQUINIX INC	COM PAR $0.001	29444U700	34785		76750	SH	DFND	15		0	76750	0
EQUINIX INC	COM PAR $0.001	29444U700	460		1016	SH	DFND	11		0	1016	0
EQUITY COMWLTH	COM SH BEN INT	294628102	67		2185	SH	DFND	12,15		0	2185	0
EQUITY COMWLTH	COM SH BEN INT	294628102	2274		74543	SH	DFND	15		0	74543	0
EQUITY LIFESTYLE PPTYS INC	COM	29472R108	49		548	SH	DFND	12,15		0	548	0
EQUITY LIFESTYLE PPTYS INC	COM	29472R108	1645		18483	SH	DFND	14		0	18483	0
EQUITY LIFESTYLE PPTYS INC	COM	29472R108	25358		284853	SH	DFND	1		0	195200	89653
EQUITY LIFESTYLE PPTYS INC	COM	29472R108	151		1700	SH	DFND	1,9		0	1700	0
EQUITY LIFESTYLE PPTYS INC	COM	29472R108	552		6200	SH	DFND	1,3		0	6200	0
EQUITY LIFESTYLE PPTYS INC	COM	29472R108	297		3333	SH	DFND	1,15		0	3333	0
EQUITY LIFESTYLE PPTYS INC	COM	29472R108	641		7200	SH	DFND	1,8		0	0	7200
EQUITY LIFESTYLE PPTYS INC	COM	29472R108	1826		20516	SH	DFND	15		0	20516	0
EQUITY LIFESTYLE PPTYS INC	COM	29472R108	16540		185796	SH	DFND	5		0	81181	104615
EQUITY LIFESTYLE PPTYS INC	COM	29472R108	6751		75840	SH	DFND	5,9		0	75840	0
EQUITY LIFESTYLE PPTYS INC	COM	29472R108	371		4168	SH	DFND	5,11		0	4168	0
EQUITY LIFESTYLE PPTYS INC	COM	29472R108	6353		71367	SH	DFND	5,6		0	39802	31565
EQUITY LIFESTYLE PPTYS INC	COM	29472R108	694		7799	SH	DFND	5,7		0	0	7799
EQUITY LIFESTYLE PPTYS INC	COM	29472R108	277		3110	SH	DFND	6		0	3110	0
EQUITY LIFESTYLE PPTYS INC	COM	29472R108	2289		25714	SH	DFND	13		0	25714	0
EQUITY RESIDENTIAL	SH BEN INT	29476L107	332		5203	SH	DFND	12,15		0	5203	0
EQUITY RESIDENTIAL	SH BEN INT	29476L107	1839		28840	SH	DFND	14		0	28840	0
EQUITY RESIDENTIAL	SH BEN INT	29476L107	456120		7152581	SH	DFND	1		0	3446261	3706320
EQUITY RESIDENTIAL	SH BEN INT	29476L107	5837		91528	SH	DFND	1,2		0	91528	0
EQUITY RESIDENTIAL	SH BEN INT	29476L107	1254		19663	SH	DFND	1,12		0	19663	0
EQUITY RESIDENTIAL	SH BEN INT	29476L107	62		980	SH	DFND	1,9		0	980	0
EQUITY RESIDENTIAL	SH BEN INT	29476L107	26091		409150	SH	DFND	1,3		0	409150	0
EQUITY RESIDENTIAL	SH BEN INT	29476L107	768		12045	SH	DFND	1,15		0	12045	0
EQUITY RESIDENTIAL	SH BEN INT	29476L107	2147		33661	SH	DFND	1,13		0	33661	0
EQUITY RESIDENTIAL	SH BEN INT	29476L107	76275		1196097	SH	DFND	15		0	1196097	0
EQUITY RESIDENTIAL	SH BEN INT	29476L107	3658		57370	SH	DFND	5		0	52836	4534
EQUITY RESIDENTIAL	SH BEN INT	29476L107	525		8235	SH	DFND	5,6		0	3532	4703
EQUITY RESIDENTIAL	SH BEN INT	29476L107	320		5018	SH	DFND	11		0	5018	0
EQUITY RESIDENTIAL	SH BEN INT	29476L107	216		3393	SH	DFND	13		0	3393	0
ERICSSON	ADR B SEK 10	294821608	7835		1172954	SH	DFND	15		0	1172954	0
ERIE INDTY CO	CL A	29530P102	952		7814	SH	DFND	15		0	7814	0
ESCO TECHNOLOGIES INC	COM	296315104	3000		49790	SH	DFND	15		0	49790	0
ESPERION THERAPEUTICS INC NE	COM	29664W105	7051		107099	SH	DFND	15		0	107099	0
ESSENDANT INC	COM	296689102	21		2220	SH	DFND	12,15		0	2220	0
ESSENDANT INC	COM	296689102	590		63686	SH	DFND	15		0	63686	0
ESSEX PPTY TR INC	COM	297178105	141		583	SH	DFND	12,15		0	583	0
ESSEX PPTY TR INC	COM	297178105	2162		8959	SH	DFND	14		0	8959	0
ESSEX PPTY TR INC	COM	297178105	383367		1588297	SH	DFND	1		0	739822	848475
ESSEX PPTY TR INC	COM	297178105	4058		16811	SH	DFND	1,2		0	16811	0
ESSEX PPTY TR INC	COM	297178105	870		3603	SH	DFND	1,12		0	3603	0
ESSEX PPTY TR INC	COM	297178105	475		1969	SH	DFND	1,9		0	1969	0
ESSEX PPTY TR INC	COM	297178105	18145		75176	SH	DFND	1,3		0	75176	0
ESSEX PPTY TR INC	COM	297178105	647		2680	SH	DFND	1,15		0	2680	0
ESSEX PPTY TR INC	COM	297178105	266		1100	SH	DFND	1,8		0	0	1100
ESSEX PPTY TR INC	COM	297178105	1489		6168	SH	DFND	1,13		0	6168	0
ESSEX PPTY TR INC	COM	297178105	68686		284567	SH	DFND	15		0	284567	0
ESSEX PPTY TR INC	COM	297178105	3710		15371	SH	DFND	5		0	14237	1134
ESSEX PPTY TR INC	COM	297178105	1000		4141	SH	DFND	5,6		0	2008	2133
ESSEX PPTY TR INC	COM	297178105	217		900	SH	DFND	11		0	900	0
ESSEX PPTY TR INC	COM	297178105	354		1468	SH	DFND	13		0	1468	0
ESTERLINE TECHNOLOGIES CORP	COM	297425100	45		600	SH	DFND	12,15		0	600	0
ESTERLINE TECHNOLOGIES CORP	COM	297425100	5390		72161	SH	DFND	15		0	72161	0
ETHAN ALLEN INTERIORS INC	COM	297602104	201		7027	SH	DFND	14		0	7027	0
ETHAN ALLEN INTERIORS INC	COM	297602104	13305		465200	SH	DFND	1		0	465200	0
ETHAN ALLEN INTERIORS INC	COM	297602104	6		199	SH	DFND	1,15		0	199	0
ETHAN ALLEN INTERIORS INC	COM	297602104	1633		57082	SH	DFND	15		0	57082	0
ETSY INC	COM	29786A106	2616		127899	SH	DFND	15		0	127899	0
EURONET WORLDWIDE INC	COM	298736109	76023		902134	SH	DFND	1		0	867668	34466
EURONET WORLDWIDE INC	COM	298736109	630		7475	SH	DFND	1,2		0	7475	0
EURONET WORLDWIDE INC	COM	298736109	816		9687	SH	DFND	1,11		0	9687	0
EURONET WORLDWIDE INC	COM	298736109	4505		53458	SH	DFND	15		0	53458	0
EURONET WORLDWIDE INC	COM	298736109	3268		38777	SH	DFND	6		0	38777	0
EURONET WORLDWIDE INC	COM	298736109	1466		17393	SH	DFND	6,12		0	17393	0
EURONET WORLDWIDE INC	COM	298736109	792		9402	SH	DFND	6,9		0	9402	0
EURONET WORLDWIDE INC	NOTE  1.500%10/0	298736AH2	8487		6900000	PRN	DFND	1		0	6900000	0
EVERCORE INC	CLASS A	29977A105	880		9777	SH	DFND	14		0	9777	0
EVERCORE INC	CLASS A	29977A105	48306		536731	SH	DFND	1		0	528709	8022
EVERCORE INC	CLASS A	29977A105	117		1300	SH	DFND	1,3		0	1300	0
EVERCORE INC	CLASS A	29977A105	32		361	SH	DFND	1,15		0	361	0
EVERCORE INC	CLASS A	29977A105	16195		179943	SH	DFND	15		0	179943	0
EVERI HLDGS INC	COM	30034T103	2127		282150	SH	DFND	1		0	282150	0
EVERI HLDGS INC	COM	30034T103	698		92600	SH	DFND	1,3		0	92600	0
EVERI HLDGS INC	COM	30034T103	5641		748156	SH	DFND	15		0	748156	0
EVERTEC INC	COM	30040P103	699		51232	SH	DFND	15		0	51232	0
EVERSOURCE ENERGY	COM	30040W108	361		5711	SH	DFND	12,15		0	5711	0
EVERSOURCE ENERGY	COM	30040W108	7593		120181	SH	DFND	14		0	120181	0
EVERSOURCE ENERGY	COM	30040W108	17466		276443	SH	DFND	1		0	276443	0
EVERSOURCE ENERGY	COM	30040W108	16		260	SH	DFND	1,9		0	260	0
EVERSOURCE ENERGY	COM	30040W108	11		177	SH	DFND	1,15		0	177	0
EVERSOURCE ENERGY	COM	30040W108	83735		1325344	SH	DFND	15		0	1325344	0
EVERSOURCE ENERGY	COM	30040W108	999		15814	SH	DFND	5		0	0	15814
EVERSOURCE ENERGY	COM	30040W108	272		4308	SH	DFND	11		0	4308	0
EVOLUTION PETROLEUM CORP	COM	30049A107	1020		148850	SH	DFND	1		0	148850	0
EVOLUTION PETROLEUM CORP	COM	30049A107	327		47700	SH	DFND	1,3		0	47700	0
EVOLUTION PETROLEUM CORP	COM	30049A107	236		34483	SH	DFND	15		0	34483	0
EVOLENT HEALTH INC	CL A	30050B101	4138		336405	SH	DFND	1		0	226767	109638
EVOLENT HEALTH INC	CL A	30050B101	181		14727	SH	DFND	15		0	14727	0
EXACT SCIENCES CORP	COM	30063P105	19877		378312	SH	DFND	1		0	378312	0
EXACT SCIENCES CORP	COM	30063P105	5743		109314	SH	DFND	1,12		0	109314	0
EXACT SCIENCES CORP	COM	30063P105	34228		651463	SH	DFND	15		0	651463	0
EXACTECH INC	COM	30064E109	886		17911	SH	DFND	15		0	17911	0
EXELON CORP	COM	30161N101	301		7633	SH	DFND	2,15		0	7633	0
EXELON CORP	COM	30161N101	1165		29560	SH	DFND	12,15		0	29560	0
EXELON CORP	COM	30161N101	8867		224981	SH	DFND	14		0	224981	0
EXELON CORP	COM	30161N101	729484		18510112	SH	DFND	1		0	18507262	2850
EXELON CORP	COM	30161N101	33		831	SH	DFND	1,2		0	831	0
EXELON CORP	COM	30161N101	2845		72200	SH	DFND	1,4		0	72200	0
EXELON CORP	COM	30161N101	750		19033	SH	DFND	1,9		0	19033	0
EXELON CORP	COM	30161N101	2013		51069	SH	DFND	1,3		0	51069	0
EXELON CORP	COM	30161N101	1494		37900	SH	DFND	1,8		0	0	37900
EXELON CORP	COM	30161N101	103416		2624107	SH	DFND	15		0	2624107	0
EXELON CORP	COM	30161N101	1757		44575	SH	DFND	5		0	0	44575
EXELON CORP	COM	30161N101	50		1275	SH	DFND	5,4		0	1275	0
EXELON CORP	COM	30161N101	32		820	SH	DFND	5,6		0	820	0
EXELON CORP	COM	30161N101	503		12771	SH	DFND	11		0	12771	0
EXELON CORP	COM	30161N101	963		24424	SH	DFND	13		0	24424	0
EXELIXIS INC	COM	30161Q104	87473		2877387	SH	DFND	1		0	2786490	90897
EXELIXIS INC	COM	30161Q104	66956		2202516	SH	DFND	15		0	2202516	0
EXLSERVICE HOLDINGS INC	COM	302081104	51647		855792	SH	DFND	1		0	817781	38011
EXLSERVICE HOLDINGS INC	COM	302081104	21448		355395	SH	DFND	15		0	355395	0
EXPEDIA INC DEL	COM NEW	30212P303	4593		38351	SH	DFND	12,15		0	38351	0
EXPEDIA INC DEL	COM NEW	30212P303	5758		48078	SH	DFND	14		0	48078	0
EXPEDIA INC DEL	COM NEW	30212P303	24533		204835	SH	DFND	1		0	204835	0
EXPEDIA INC DEL	COM NEW	30212P303	10666		89050	SH	DFND	1,2		0	89050	0
EXPEDIA INC DEL	COM NEW	30212P303	150413		1255847	SH	DFND	15		0	1255847	0
EXPEDIA INC DEL	COM NEW	30212P303	694		5797	SH	DFND	5		0	0	5797
EXPEDIA INC DEL	COM NEW	30212P303	203		1691	SH	DFND	11		0	1691	0
EXPEDITORS INTL WASH INC	COM	302130109	36704		567381	SH	DFND	2		0	567381	0
EXPEDITORS INTL WASH INC	COM	302130109	126		1945	SH	DFND	12,15		0	1945	0
EXPEDITORS INTL WASH INC	COM	302130109	2461		38048	SH	DFND	14		0	38048	0
EXPEDITORS INTL WASH INC	COM	302130109	17052		263600	SH	DFND	1		0	263600	0
EXPEDITORS INTL WASH INC	COM	302130109	1423		21996	SH	DFND	1,15		0	21996	0
EXPEDITORS INTL WASH INC	COM	302130109	77496		1197955	SH	DFND	15		0	1197955	0
EXPEDITORS INTL WASH INC	COM	302130109	164		2529	SH	DFND	11		0	2529	0
EXPONENT INC	COM	30214U102	11376		159994	SH	DFND	15		0	159994	0
EXPRESS INC	COM	30219E103	55		5437	SH	DFND	12,15		0	5437	0
EXPRESS INC	COM	30219E103	206		20300	SH	DFND	1		0	0	20300
EXPRESS INC	COM	30219E103	1888		185996	SH	DFND	15		0	185996	0
EXPRESS SCRIPTS HLDG CO	COM	30219G108	240680		3224542	SH	DFND	2		0	3224542	0
EXPRESS SCRIPTS HLDG CO	COM	30219G108	13955		186959	SH	DFND	12,15		0	186959	0
EXPRESS SCRIPTS HLDG CO	COM	30219G108	3158		42307	SH	DFND	14		0	42307	0
EXPRESS SCRIPTS HLDG CO	COM	30219G108	23138		310000	SH	DFND	1		0	309400	600
EXPRESS SCRIPTS HLDG CO	COM	30219G108	903		12100	SH	DFND	1,4		0	12100	0
EXPRESS SCRIPTS HLDG CO	COM	30219G108	164		2200	SH	DFND	1,3		0	2200	0
EXPRESS SCRIPTS HLDG CO	COM	30219G108	231		3100	SH	DFND	1,8		0	0	3100
EXPRESS SCRIPTS HLDG CO	COM	30219G108	384541		5151942	SH	DFND	15		0	5151942	0
EXPRESS SCRIPTS HLDG CO	COM	30219G108	2201		29489	SH	DFND	5		0	0	29489
EXPRESS SCRIPTS HLDG CO	COM	30219G108	36		481	SH	DFND	5,4		0	481	0
EXPRESS SCRIPTS HLDG CO	COM	30219G108	1691		22660	SH	DFND	5,6		0	10460	12200
EXPRESS SCRIPTS HLDG CO	COM	30219G108	578		7750	SH	DFND	11		0	7750	0
EXPRESS SCRIPTS HLDG CO	COM	30219G108	905		12128	SH	DFND	11,2		0	12128	0
EXPRESS SCRIPTS HLDG CO	COM	30219G108	650		8714	SH	DFND	13		0	8714	0
EXTENDED STAY AMER INC	UNIT 99/99/9999B	30224P200	5322		280100	SH	DFND	1		0	272900	7200
EXTENDED STAY AMER INC	UNIT 99/99/9999B	30224P200	3038		159881	SH	DFND	15		0	159881	0
EXTENDED STAY AMER INC	UNIT 99/99/9999B	30224P200	476		25075	SH	DFND	5		0	0	25075
EXTRA SPACE STORAGE INC	COM	30225T102	353		4036	SH	DFND	2,15		0	4036	0
EXTRA SPACE STORAGE INC	COM	30225T102	75		856	SH	DFND	12,15		0	856	0
EXTRA SPACE STORAGE INC	COM	30225T102	2803		32048	SH	DFND	14		0	32048	0
EXTRA SPACE STORAGE INC	COM	30225T102	368082		4209059	SH	DFND	1		0	1543699	2665360
EXTRA SPACE STORAGE INC	COM	30225T102	3177		36329	SH	DFND	1,2		0	36329	0
EXTRA SPACE STORAGE INC	COM	30225T102	684		7821	SH	DFND	1,12		0	7821	0
EXTRA SPACE STORAGE INC	COM	30225T102	268		3061	SH	DFND	1,9		0	3061	0
EXTRA SPACE STORAGE INC	COM	30225T102	14259		163051	SH	DFND	1,3		0	163051	0
EXTRA SPACE STORAGE INC	COM	30225T102	683		7811	SH	DFND	1,15		0	7811	0
EXTRA SPACE STORAGE INC	COM	30225T102	1063		12160	SH	DFND	1,13		0	12160	0
EXTRA SPACE STORAGE INC	COM	30225T102	73307		838275	SH	DFND	15		0	838275	0
EXTRA SPACE STORAGE INC	COM	30225T102	299		3421	SH	DFND	5		0	0	3421
EXTRA SPACE STORAGE INC	COM	30225T102	149		1700	SH	DFND	11		0	1700	0
EXTREME NETWORKS INC	COM	30226D106	5636		450170	SH	DFND	1		0	239070	211100
EXTREME NETWORKS INC	COM	30226D106	813		64900	SH	DFND	1,3		0	64900	0
EXTREME NETWORKS INC	COM	30226D106	7287		582060	SH	DFND	15		0	582060	0
EXTERRAN CORP	COM	30227H106	5306		168760	SH	DFND	1		0	84760	84000
EXTERRAN CORP	COM	30227H106	1515		48200	SH	DFND	1,3		0	48200	0
EXTERRAN CORP	COM	30227H106	8		268	SH	DFND	1,15		0	268	0
EXTERRAN CORP	COM	30227H106	8175		260004	SH	DFND	15		0	260004	0
EXTRACTION OIL AND GAS INC	COM	30227M105	663		46360	SH	DFND	15		0	46360	0
EZCORP INC	CL A NON VTG	302301106	5452		446901	SH	DFND	15		0	446901	0
EXXON MOBIL CORP	COM	30231G102	376		4493	SH	DFND	2,15		0	4493	0
EXXON MOBIL CORP	COM	30231G102	9261		110729	SH	DFND	12,15		0	110729	0
EXXON MOBIL CORP	COM	30231G102	122784		1468005	SH	DFND	14		0	1468005	0
EXXON MOBIL CORP	COM	30231G102	93297		1115458	SH	DFND	1		0	1111908	3550
EXXON MOBIL CORP	COM	30231G102	12198		145840	SH	DFND	1,2		0	145840	0
EXXON MOBIL CORP	COM	30231G102	7469		89300	SH	DFND	1,4		0	89300	0
EXXON MOBIL CORP	COM	30231G102	3338		39904	SH	DFND	1,9		0	39904	0
