13F	0001364742	BlackRockInc.	2018-02-09
nameOfIssuer	titleOfClass	cusip	value	shrsOrPrnAmt	sshPrnamt	sshPrnamtType	investmentDiscretion	otherManager	votingAuthority	Sole	Shared	None
BRISTOW GROUP INC	COM	110394103	367		27236	SH	SOLE	19		27236	0	0
BRISTOW GROUP INC	COM	110394103	40907		3036889	SH	SOLE	21		3036889	0	0
BRISTOW GROUP INC	COM	110394103	11360		843322	SH	SOLE	22		782341	0	60981
BRISTOW GROUP INC	COM	110394103	547		40620	SH	SOLE	30		40620	0	0
BRITISH AMERN TOB PLC	SPONSORED ADR	110448107	0		1	SH	SOLE	2		1	0	0
BRITISH AMERN TOB PLC	SPONSORED ADR	110448107	95		1417	SH	SOLE	7		1417	0	0
BRITISH AMERN TOB PLC	SPONSORED ADR	110448107	123548		1844277	SH	SOLE	18		1815777	0	28500
BRITISH AMERN TOB PLC	SPONSORED ADR	110448107	3404		50819	SH	SOLE	22		3759	0	47060
BRITISH AMERN TOB PLC	SPONSORED ADR	110448107	269		4021	SH	SOLE	25		4021	0	0
BRITISH AMERN TOB PLC	SPONSORED ADR	110448107	1048		15637	SH	SOLE	26		1	0	15636
BRITISH AMERN TOB PLC	SPONSORED ADR	110448107	97		1441	SH	SOLE	30		1441	0	0
BRITISH AMERN TOB PLC	SPONSORED ADR	110448107	281		4189	SH	SOLE	31		4189	0	0
BRIXMOR PPTY GROUP INC	COM	11120U105	15882		851142	SH	SOLE	2		562777	0	288365
BRIXMOR PPTY GROUP INC	COM	11120U105	4548		243754	SH	SOLE	4		237189	0	6565
BRIXMOR PPTY GROUP INC	COM	11120U105	8471		453952	SH	SOLE	7		446601	0	7351
BRIXMOR PPTY GROUP INC	COM	11120U105	235		12576	SH	SOLE	15		12576	0	0
BRIXMOR PPTY GROUP INC	COM	11120U105	10582		567114	SH	SOLE	18		539231	0	27883
BRIXMOR PPTY GROUP INC	COM	11120U105	16029		858981	SH	SOLE	19		858981	0	0
BRIXMOR PPTY GROUP INC	COM	11120U105	93531		5012394	SH	SOLE	21		5012394	0	0
BRIXMOR PPTY GROUP INC	COM	11120U105	249593		13375851	SH	SOLE	22		12104880	0	1270971
BRIXMOR PPTY GROUP INC	COM	11120U105	8407		450530	SH	SOLE	23		450530	0	0
BRIXMOR PPTY GROUP INC	COM	11120U105	10325		553334	SH	SOLE	25		553334	0	0
BRIXMOR PPTY GROUP INC	COM	11120U105	17979		963518	SH	SOLE	26		351112	0	612406
BRIXMOR PPTY GROUP INC	COM	11120U105	5051		270694	SH	SOLE	28		54905	0	215789
BRIXMOR PPTY GROUP INC	COM	11120U105	4513		241839	SH	SOLE	29		154269	0	87570
BRIXMOR PPTY GROUP INC	COM	11120U105	36943		1979784	SH	SOLE	30		1979784	0	0
BRIXMOR PPTY GROUP INC	COM	11120U105	3270		175237	SH	SOLE	31		117762	0	57475
BRIXMOR PPTY GROUP INC	COM	11120U105	2514		134721	SH	SOLE	34		134721	0	0
BRIXMOR PPTY GROUP INC	COM	11120U105	1682		90139	SH	SOLE	36		90139	0	0
BRIXMOR PPTY GROUP INC	COM	11120U105	29		1536	SH	SOLE	40		1536	0	0
BROADCOM LTD	SHS	Y09827109	142941		556407	SH	SOLE	2		115523	0	440884
BROADCOM LTD	SHS	Y09827109	35404		137813	SH	SOLE	4		127818	0	9995
BROADCOM LTD	SHS	Y09827109	73498		286096	SH	SOLE	7		273970	0	12126
BROADCOM LTD	SHS	Y09827109	933		3633	SH	SOLE	13		3633	0	0
BROADCOM LTD	SHS	Y09827109	888		3457	SH	SOLE	15		3457	0	0
BROADCOM LTD	SHS	Y09827109	312586		1216761	SH	SOLE	18		1058238	0	158523
BROADCOM LTD	SHS	Y09827109	120205		467907	SH	SOLE	19		467907	0	0
BROADCOM LTD	SHS	Y09827109	38401		149480	SH	SOLE	20		0	0	149480
BROADCOM LTD	SHS	Y09827109	1838922		7158125	SH	SOLE	21		7158125	0	0
BROADCOM LTD	SHS	Y09827109	2742038		10673562	SH	SOLE	22		8911283	0	1762279
BROADCOM LTD	SHS	Y09827109	128143		498806	SH	SOLE	23		498806	0	0
BROADCOM LTD	SHS	Y09827109	83527		325136	SH	SOLE	25		325136	0	0
BROADCOM LTD	SHS	Y09827109	343173		1335825	SH	SOLE	26		357288	0	978537
BROADCOM LTD	SHS	Y09827109	23562		91716	SH	SOLE	28		66668	0	25048
BROADCOM LTD	SHS	Y09827109	7273		28312	SH	SOLE	29		13425	0	14887
BROADCOM LTD	SHS	Y09827109	325047		1265266	SH	SOLE	30		1265266	0	0
BROADCOM LTD	SHS	Y09827109	57719		224675	SH	SOLE	31		112884	0	111791
BROADCOM LTD	SHS	Y09827109	15223		59256	SH	SOLE	32		59256	0	0
BROADCOM LTD	SHS	Y09827109	21395		83280	SH	SOLE	34		83280	0	0
BROADCOM LTD	SHS	Y09827109	91643		356728	SH	SOLE	36		356728	0	0
BROADCOM LTD	SHS	Y09827109	512		1992	SH	SOLE	40		1992	0	0
BROADRIDGE FINL SOLUTIONS IN	COM	11133T103	17306		191060	SH	SOLE	2		95473	0	95587
BROADRIDGE FINL SOLUTIONS IN	COM	11133T103	3957		43680	SH	SOLE	4		40665	0	3015
BROADRIDGE FINL SOLUTIONS IN	COM	11133T103	6997		77252	SH	SOLE	7		55417	0	21835
BROADRIDGE FINL SOLUTIONS IN	COM	11133T103	3846		42464	SH	SOLE	13		42464	0	0
BROADRIDGE FINL SOLUTIONS IN	COM	11133T103	68		752	SH	SOLE	15		752	0	0
BROADRIDGE FINL SOLUTIONS IN	COM	11133T103	35697		394099	SH	SOLE	18		383449	0	10650
BROADRIDGE FINL SOLUTIONS IN	COM	11133T103	28096		310182	SH	SOLE	19		310182	0	0
BROADRIDGE FINL SOLUTIONS IN	COM	11133T103	8820		97374	SH	SOLE	20		0	0	97374
BROADRIDGE FINL SOLUTIONS IN	COM	11133T103	622010		6866969	SH	SOLE	21		6866969	0	0
BROADRIDGE FINL SOLUTIONS IN	COM	11133T103	411462		4542524	SH	SOLE	22		4076841	0	465683
BROADRIDGE FINL SOLUTIONS IN	COM	11133T103	13103		144659	SH	SOLE	23		144659	0	0
BROADRIDGE FINL SOLUTIONS IN	COM	11133T103	8952		98835	SH	SOLE	25		98835	0	0
BROADRIDGE FINL SOLUTIONS IN	COM	11133T103	37119		409793	SH	SOLE	26		119054	0	290739
BROADRIDGE FINL SOLUTIONS IN	COM	11133T103	2388		26365	SH	SOLE	28		19044	0	7321
BROADRIDGE FINL SOLUTIONS IN	COM	11133T103	11037		121851	SH	SOLE	29		3819	0	118032
BROADRIDGE FINL SOLUTIONS IN	COM	11133T103	22560		249062	SH	SOLE	30		249062	0	0
BROADRIDGE FINL SOLUTIONS IN	COM	11133T103	8736		96450	SH	SOLE	31		51297	0	45153
BROADRIDGE FINL SOLUTIONS IN	COM	11133T103	2680		29585	SH	SOLE	34		29585	0	0
BROADRIDGE FINL SOLUTIONS IN	COM	11133T103	12735		140592	SH	SOLE	36		140592	0	0
BROADRIDGE FINL SOLUTIONS IN	COM	11133T103	50		548	SH	SOLE	40		548	0	0
BROADSOFT INC	COM	11133B409	106		1936	SH	SOLE	2		1728	0	208
BROADSOFT INC	COM	11133B409	11		200	SH	SOLE	4		200	0	0
BROADSOFT INC	COM	11133B409	42		763	SH	SOLE	7		763	0	0
BROADSOFT INC	COM	11133B409	5813		105892	SH	SOLE	18		105892	0	0
BROADSOFT INC	COM	11133B409	1385		25232	SH	SOLE	19		25232	0	0
BROADSOFT INC	COM	11133B409	54842		998941	SH	SOLE	21		998941	0	0
BROADSOFT INC	COM	11133B409	58343		1062707	SH	SOLE	22		1007476	0	55231
BROADSOFT INC	COM	11133B409	807		14703	SH	SOLE	26		6144	0	8559
BROADSOFT INC	COM	11133B409	414		7540	SH	SOLE	28		7540	0	0
BROADSOFT INC	COM	11133B409	295		5373	SH	SOLE	30		5373	0	0
BROADSOFT INC	COM	11133B409	163		2963	SH	SOLE	40		2963	0	0
BROADVISION INC	COM PAR	111412706	3		885	SH	SOLE	21		885	0	0
BROADWAY FINL CORP DEL	COM	111444105	4		1851	SH	SOLE	18		1851	0	0
BROADWAY FINL CORP DEL	COM	111444105	8		3316	SH	SOLE	21		3316	0	0
BROADWIND ENERGY INC	COM NEW	11161T207	7		2493	SH	SOLE	18		2493	0	0
BROADWIND ENERGY INC	COM NEW	11161T207	13		4880	SH	SOLE	19		4880	0	0
BROADWIND ENERGY INC	COM NEW	11161T207	114		42030	SH	SOLE	21		42030	0	0
BROADWIND ENERGY INC	COM NEW	11161T207	1079		396692	SH	SOLE	22		396692	0	0
BROOKDALE SR LIVING INC	COM	112463104	3372		347630	SH	SOLE	2		251439	0	96191
BROOKDALE SR LIVING INC	COM	112463104	8		832	SH	SOLE	4		832	0	0
BROOKDALE SR LIVING INC	COM	112463104	82		8452	SH	SOLE	7		8452	0	0
BROOKDALE SR LIVING INC	COM	112463104	960		98967	SH	SOLE	18		98967	0	0
BROOKDALE SR LIVING INC	COM	112463104	567		58435	SH	SOLE	19		58435	0	0
BROOKDALE SR LIVING INC	COM	112463104	26527		2734729	SH	SOLE	21		2734729	0	0
BROOKDALE SR LIVING INC	COM	112463104	47577		4904847	SH	SOLE	22		4335856	0	568991
BROOKDALE SR LIVING INC	COM	112463104	732		75490	SH	SOLE	26		47777	0	27713
BROOKDALE SR LIVING INC	COM	112463104	259		26723	SH	SOLE	28		26723	0	0
BROOKDALE SR LIVING INC	COM	112463104	667		68715	SH	SOLE	30		68715	0	0
BROOKDALE SR LIVING INC	COM	112463104	41		4185	SH	SOLE	31		4185	0	0
BROOKDALE SR LIVING INC	COM	112463104	24		2487	SH	SOLE	34		2487	0	0
BROOKDALE SR LIVING INC	COM	112463104	96		9898	SH	SOLE	36		9898	0	0
BROOKDALE SR LIVING INC	COM	112463104	197		20343	SH	SOLE	40		20343	0	0
BROOKDALE SR LIVING INC	NOTE 2.750% 6/1	112463AA2	656		658000	PRN	SOLE	21		658000	0	0
BROOKFIELD ASSET MGMT INC	CL A LTD VT SH	112585104	22		500	SH	SOLE	2		500	0	0
BROOKFIELD ASSET MGMT INC	CL A LTD VT SH	112585104	39		900	SH	SOLE	18		900	0	0
BROOKFIELD BUSINESS PARTNERS	UNIT LTD LP	G16234109	1		18	SH	SOLE	18		18	0	0
BROOKFIELD INFRAST PARTNERS	LP INT UNIT	G16252101	640		14280	SH	SOLE	18		14280	0	0
BROOKLINE BANCORP INC DEL	COM	11373M107	273		17406	SH	SOLE	2		4932	0	12474
BROOKLINE BANCORP INC DEL	COM	11373M107	10		625	SH	SOLE	4		625	0	0
BROOKLINE BANCORP INC DEL	COM	11373M107	26		1664	SH	SOLE	7		1664	0	0
BROOKLINE BANCORP INC DEL	COM	11373M107	5865		373581	SH	SOLE	18		373581	0	0
BROOKLINE BANCORP INC DEL	COM	11373M107	990		63053	SH	SOLE	19		63053	0	0
BROOKLINE BANCORP INC DEL	COM	11373M107	108892		6935780	SH	SOLE	21		6935780	0	0
BROOKLINE BANCORP INC DEL	COM	11373M107	36565		2329012	SH	SOLE	22		2201437	0	127575
BROOKLINE BANCORP INC DEL	COM	11373M107	813		51772	SH	SOLE	26		30364	0	21408
BROOKLINE BANCORP INC DEL	COM	11373M107	154		9834	SH	SOLE	28		9834	0	0
BROOKLINE BANCORP INC DEL	COM	11373M107	1755		111767	SH	SOLE	30		111767	0	0
BROOKLINE BANCORP INC DEL	COM	11373M107	131		8336	SH	SOLE	40		8336	0	0
BROOKS AUTOMATION INC	COM	114340102	368		15415	SH	SOLE	2		14784	0	631
BROOKS AUTOMATION INC	COM	114340102	12		493	SH	SOLE	4		493	0	0
BROOKS AUTOMATION INC	COM	114340102	36		1506	SH	SOLE	7		1506	0	0
BROOKS AUTOMATION INC	COM	114340102	7562		317063	SH	SOLE	18		317063	0	0
BROOKS AUTOMATION INC	COM	114340102	3299		138325	SH	SOLE	19		138325	0	0
BROOKS AUTOMATION INC	COM	114340102	148252		6215998	SH	SOLE	21		6215998	0	0
BROOKS AUTOMATION INC	COM	114340102	47738		2001573	SH	SOLE	22		1874163	0	127410
BROOKS AUTOMATION INC	COM	114340102	1525		63942	SH	SOLE	23		63942	0	0
BROOKS AUTOMATION INC	COM	114340102	1233		51691	SH	SOLE	26		13771	0	37920
BROOKS AUTOMATION INC	COM	114340102	221		9247	SH	SOLE	28		9247	0	0
BROOKS AUTOMATION INC	COM	114340102	420		17631	SH	SOLE	29		0	0	17631
BROOKS AUTOMATION INC	COM	114340102	2404		100795	SH	SOLE	30		100795	0	0
BROOKS AUTOMATION INC	COM	114340102	46		1923	SH	SOLE	34		1923	0	0
BROOKS AUTOMATION INC	COM	114340102	180		7559	SH	SOLE	40		7559	0	0
BROWN & BROWN INC	COM	115236101	6669		129591	SH	SOLE	2		67988	0	61603
BROWN & BROWN INC	COM	115236101	22		436	SH	SOLE	4		436	0	0
BROWN & BROWN INC	COM	115236101	2638		51271	SH	SOLE	7		51271	0	0
BROWN & BROWN INC	COM	115236101	47		922	SH	SOLE	15		922	0	0
BROWN & BROWN INC	COM	115236101	19775		384277	SH	SOLE	18		384277	0	0
BROWN & BROWN INC	COM	115236101	1796		34906	SH	SOLE	19		34906	0	0
BROWN & BROWN INC	COM	115236101	265900		5167119	SH	SOLE	21		5167119	0	0
BROWN & BROWN INC	COM	115236101	189074		3674189	SH	SOLE	22		3306054	0	368135
BROWN & BROWN INC	COM	115236101	5133		99753	SH	SOLE	25		99753	0	0
BROWN & BROWN INC	COM	115236101	3828		74384	SH	SOLE	26		47616	0	26768
BROWN & BROWN INC	COM	115236101	880		17096	SH	SOLE	28		17096	0	0
BROWN & BROWN INC	COM	115236101	1645		31967	SH	SOLE	30		31967	0	0
BROWN & BROWN INC	COM	115236101	139		2704	SH	SOLE	31		2704	0	0
BROWN & BROWN INC	COM	115236101	4946		96106	SH	SOLE	36		96106	0	0
BROWN & BROWN INC	COM	115236101	687		13347	SH	SOLE	40		13347	0	0
BROWN FORMAN CORP	CL A	115637100	1926		28642	SH	SOLE	2		10304	0	18338
BROWN FORMAN CORP	CL A	115637100	83		1238	SH	SOLE	7		1238	0	0
BROWN FORMAN CORP	CL A	115637100	1655		24616	SH	SOLE	18		24616	0	0
BROWN FORMAN CORP	CL A	115637100	448		6670	SH	SOLE	19		6670	0	0
BROWN FORMAN CORP	CL A	115637100	40143		597009	SH	SOLE	21		597009	0	0
BROWN FORMAN CORP	CL A	115637100	33889		503998	SH	SOLE	22		352219	0	151779
BROWN FORMAN CORP	CL A	115637100	0		1	SH	SOLE	29		0	0	1
BROWN FORMAN CORP	CL A	115637100	87		1291	SH	SOLE	31		1291	0	0
BROWN FORMAN CORP	CL B	115637209	8170		118974	SH	SOLE	2		52366	0	66608
BROWN FORMAN CORP	CL B	115637209	5458		79479	SH	SOLE	4		67263	0	12216
BROWN FORMAN CORP	CL B	115637209	34059		495988	SH	SOLE	7		230555	0	265433
BROWN FORMAN CORP	CL B	115637209	87		1270	SH	SOLE	15		1270	0	0
BROWN FORMAN CORP	CL B	115637209	28045		408406	SH	SOLE	18		381964	0	26442
BROWN FORMAN CORP	CL B	115637209	2217		32288	SH	SOLE	19		32288	0	0
BROWN FORMAN CORP	CL B	115637209	12122		176521	SH	SOLE	20		0	0	176521
BROWN FORMAN CORP	CL B	115637209	286049		4165561	SH	SOLE	21		4165561	0	0
BROWN FORMAN CORP	CL B	115637209	341481		4972777	SH	SOLE	22		4229689	0	743088
BROWN FORMAN CORP	CL B	115637209	17648		257003	SH	SOLE	23		257003	0	0
BROWN FORMAN CORP	CL B	115637209	30858		449360	SH	SOLE	25		449360	0	0
BROWN FORMAN CORP	CL B	115637209	42717		622059	SH	SOLE	26		241024	0	381035
BROWN FORMAN CORP	CL B	115637209	3192		46481	SH	SOLE	28		33801	0	12680
BROWN FORMAN CORP	CL B	115637209	303		4414	SH	SOLE	29		0	0	4414
BROWN FORMAN CORP	CL B	115637209	37926		552294	SH	SOLE	30		552294	0	0
BROWN FORMAN CORP	CL B	115637209	4624		67335	SH	SOLE	31		11064	0	56271
BROWN FORMAN CORP	CL B	115637209	3228		47004	SH	SOLE	34		47004	0	0
BROWN FORMAN CORP	CL B	115637209	11027		160575	SH	SOLE	36		160575	0	0
BROWN FORMAN CORP	CL B	115637209	79		1156	SH	SOLE	40		1156	0	0
BRT APARTMENTS CORP	COM	055645303	16		1380	SH	SOLE	18		1380	0	0
BRT APARTMENTS CORP	COM	055645303	42		3601	SH	SOLE	19		3601	0	0
BRT APARTMENTS CORP	COM	055645303	301		25537	SH	SOLE	21		25537	0	0
BRT APARTMENTS CORP	COM	055645303	4479		379927	SH	SOLE	22		379927	0	0
BRUKER CORP	COM	116794108	2745		79988	SH	SOLE	2		30644	0	49344
BRUKER CORP	COM	116794108	129		3762	SH	SOLE	4		3762	0	0
BRUKER CORP	COM	116794108	114		3332	SH	SOLE	7		3332	0	0
BRUKER CORP	COM	116794108	3174		92486	SH	SOLE	18		92486	0	0
BRUKER CORP	COM	116794108	2109		61437	SH	SOLE	19		61437	0	0
BRUKER CORP	COM	116794108	52618		1533153	SH	SOLE	21		1533153	0	0
BRUKER CORP	COM	116794108	104169		3035240	SH	SOLE	22		2705199	0	330041
BRUKER CORP	COM	116794108	239		6957	SH	SOLE	23		6957	0	0
BRUKER CORP	COM	116794108	1931		56278	SH	SOLE	26		29223	0	27055
BRUKER CORP	COM	116794108	566		16497	SH	SOLE	28		16497	0	0
BRUKER CORP	COM	116794108	4122		120098	SH	SOLE	29		3015	0	117083
BRUKER CORP	COM	116794108	653		19040	SH	SOLE	30		19040	0	0
BRUKER CORP	COM	116794108	244		7103	SH	SOLE	31		7103	0	0
BRUKER CORP	COM	116794108	4273		124494	SH	SOLE	34		124494	0	0
BRUKER CORP	COM	116794108	35		1028	SH	SOLE	36		1028	0	0
BRUKER CORP	COM	116794108	445		12967	SH	SOLE	40		12967	0	0
BRUNSWICK CORP	COM	117043109	6091		110300	SH	SOLE	2		75025	0	35275
BRUNSWICK CORP	COM	117043109	363		6582	SH	SOLE	4		6582	0	0
BRUNSWICK CORP	COM	117043109	200		3627	SH	SOLE	7		3627	0	0
BRUNSWICK CORP	COM	117043109	15852		287063	SH	SOLE	18		286841	0	222
BRUNSWICK CORP	COM	117043109	1611		29183	SH	SOLE	19		29183	0	0
BRUNSWICK CORP	COM	117043109	211144		3823687	SH	SOLE	21		3823687	0	0
BRUNSWICK CORP	COM	117043109	162590		2944399	SH	SOLE	22		2680948	0	263451
BRUNSWICK CORP	COM	117043109	302		5466	SH	SOLE	23		5466	0	0
BRUNSWICK CORP	COM	117043109	181		3276	SH	SOLE	25		3276	0	0
BRUNSWICK CORP	COM	117043109	1788		32373	SH	SOLE	26		13372	0	19001
BRUNSWICK CORP	COM	117043109	708		12826	SH	SOLE	28		12826	0	0
BRUNSWICK CORP	COM	117043109	1008		18261	SH	SOLE	29		964	0	17297
BRUNSWICK CORP	COM	117043109	1320		23910	SH	SOLE	30		23910	0	0
BRUNSWICK CORP	COM	117043109	2209		40012	SH	SOLE	31		40012	0	0
BRUNSWICK CORP	COM	117043109	96		1731	SH	SOLE	34		1731	0	0
BRUNSWICK CORP	COM	117043109	81		1458	SH	SOLE	36		1458	0	0
BRUNSWICK CORP	COM	117043109	548		9923	SH	SOLE	40		9923	0	0
BRYN MAWR BK CORP	COM	117665109	172		3894	SH	SOLE	2		1162	0	2732
BRYN MAWR BK CORP	COM	117665109	17		382	SH	SOLE	7		382	0	0
BRYN MAWR BK CORP	COM	117665109	3011		68129	SH	SOLE	18		68129	0	0
BRYN MAWR BK CORP	COM	117665109	681		15399	SH	SOLE	19		15399	0	0
BRYN MAWR BK CORP	COM	117665109	27730		627382	SH	SOLE	21		627382	0	0
BRYN MAWR BK CORP	COM	117665109	25148		568963	SH	SOLE	22		540309	0	28654
BRYN MAWR BK CORP	COM	117665109	86		1943	SH	SOLE	28		1943	0	0
BRYN MAWR BK CORP	COM	117665109	128		2893	SH	SOLE	30		2893	0	0
BRYN MAWR BK CORP	COM	117665109	71		1602	SH	SOLE	40		1602	0	0
BSB BANCORP INC MD	COM	05573H108	49		1674	SH	SOLE	2		549	0	1125
BSB BANCORP INC MD	COM	05573H108	926		31652	SH	SOLE	18		31652	0	0
BSB BANCORP INC MD	COM	05573H108	135		4628	SH	SOLE	19		4628	0	0
BSB BANCORP INC MD	COM	05573H108	8280		283094	SH	SOLE	21		283094	0	0
BSB BANCORP INC MD	COM	05573H108	2344		80149	SH	SOLE	22		75156	0	4993
BSQUARE CORP	COM NEW	11776U300	9		2028	SH	SOLE	18		2028	0	0
BSQUARE CORP	COM NEW	11776U300	179		38562	SH	SOLE	21		38562	0	0
BSQUARE CORP	COM NEW	11776U300	1315		282739	SH	SOLE	22		282739	0	0
BT GROUP PLC	ADR	05577E101	11		600	SH	SOLE	2		600	0	0
BT GROUP PLC	ADR	05577E101	19109		1048771	SH	SOLE	18		1048771	0	0
BUCKEYE PARTNERS L P	UNIT LTD PARTN	118230101	189		3810	SH	SOLE	18		3810	0	0
BUCKLE INC	COM	118440106	155		6511	SH	SOLE	2		1769	0	4742
BUCKLE INC	COM	118440106	4		155	SH	SOLE	4		155	0	0
BUCKLE INC	COM	118440106	17		705	SH	SOLE	7		705	0	0
BUCKLE INC	COM	118440106	3342		140734	SH	SOLE	18		140734	0	0
BUCKLE INC	COM	118440106	524		22076	SH	SOLE	19		22076	0	0
BUCKLE INC	COM	118440106	61797		2601961	SH	SOLE	21		2601961	0	0
BUCKLE INC	COM	118440106	18405		774942	SH	SOLE	22		713005	0	61937
BUCKLE INC	COM	118440106	212		8913	SH	SOLE	26		3930	0	4983
BUCKLE INC	COM	118440106	101		4260	SH	SOLE	28		4260	0	0
BUCKLE INC	COM	118440106	950		39996	SH	SOLE	30		39996	0	0
BUCKLE INC	COM	118440106	76		3185	SH	SOLE	40		3185	0	0
BUFFALO WILD WINGS INC	COM	119848109	1047		6699	SH	SOLE	2		6559	0	140
BUFFALO WILD WINGS INC	COM	119848109	16		103	SH	SOLE	4		103	0	0
BUFFALO WILD WINGS INC	COM	119848109	59		376	SH	SOLE	7		376	0	0
BUFFALO WILD WINGS INC	COM	119848109	7		47	SH	SOLE	17		0	0	47
BUFFALO WILD WINGS INC	COM	119848109	14554		93083	SH	SOLE	18		93083	0	0
BUFFALO WILD WINGS INC	COM	119848109	1543		9869	SH	SOLE	19		9869	0	0
BUFFALO WILD WINGS INC	COM	119848109	145133		928256	SH	SOLE	21		928256	0	0
BUFFALO WILD WINGS INC	COM	119848109	72612		464422	SH	SOLE	22		436606	0	27816
BUFFALO WILD WINGS INC	COM	119848109	803		5138	SH	SOLE	26		1719	0	3419
BUFFALO WILD WINGS INC	COM	119848109	356		2278	SH	SOLE	28		2278	0	0
BUFFALO WILD WINGS INC	COM	119848109	337		2153	SH	SOLE	30		2153	0	0
BUFFALO WILD WINGS INC	COM	119848109	318		2037	SH	SOLE	40		2037	0	0
BUILD A BEAR WORKSHOP	COM	120076104	26		2775	SH	SOLE	2		571	0	2204
BUILD A BEAR WORKSHOP	COM	120076104	6		622	SH	SOLE	7		622	0	0
BUILD A BEAR WORKSHOP	COM	120076104	490		53307	SH	SOLE	18		53307	0	0
BUILD A BEAR WORKSHOP	COM	120076104	94		10251	SH	SOLE	19		10251	0	0
BUILD A BEAR WORKSHOP	COM	120076104	4324		470027	SH	SOLE	21		470027	0	0
BUILD A BEAR WORKSHOP	COM	120076104	3123		339493	SH	SOLE	22		323673	0	15820
BUILDERS FIRSTSOURCE INC	COM	12008R107	539		24717	SH	SOLE	2		23274	0	1443
BUILDERS FIRSTSOURCE INC	COM	12008R107	14		644	SH	SOLE	4		644	0	0
BUILDERS FIRSTSOURCE INC	COM	12008R107	56		2567	SH	SOLE	7		2567	0	0
BUILDERS FIRSTSOURCE INC	COM	12008R107	8068		370257	SH	SOLE	18		370257	0	0
BUILDERS FIRSTSOURCE INC	COM	12008R107	7820		358875	SH	SOLE	19		358875	0	0
BUILDERS FIRSTSOURCE INC	COM	12008R107	97528		4475826	SH	SOLE	21		4475826	0	0
BUILDERS FIRSTSOURCE INC	COM	12008R107	71720		3291427	SH	SOLE	22		3088984	0	202443
BUILDERS FIRSTSOURCE INC	COM	12008R107	3217		147628	SH	SOLE	23		147628	0	0
BUILDERS FIRSTSOURCE INC	COM	12008R107	1312		60231	SH	SOLE	26		32467	0	27764
BUILDERS FIRSTSOURCE INC	COM	12008R107	468		21462	SH	SOLE	28		21462	0	0
BUILDERS FIRSTSOURCE INC	COM	12008R107	698		32031	SH	SOLE	29		0	0	32031
BUILDERS FIRSTSOURCE INC	COM	12008R107	387		17760	SH	SOLE	30		17760	0	0
BUILDERS FIRSTSOURCE INC	COM	12008R107	191		8775	SH	SOLE	40		8775	0	0
BUNGE LIMITED	COM	G16962105	19951		297415	SH	SOLE	2		188191	0	109224
BUNGE LIMITED	COM	G16962105	4424		65950	SH	SOLE	4		62551	0	3399
BUNGE LIMITED	COM	G16962105	15824		235900	SH	SOLE	7		217498	0	18402
BUNGE LIMITED	COM	G16962105	4581		68297	SH	SOLE	13		68297	0	0
BUNGE LIMITED	COM	G16962105	80		1188	SH	SOLE	15		1188	0	0
BUNGE LIMITED	COM	G16962105	6839		101957	SH	SOLE	18		88945	0	13012
BUNGE LIMITED	COM	G16962105	42696		636501	SH	SOLE	19		636501	0	0
BUNGE LIMITED	COM	G16962105	6326		94310	SH	SOLE	20		0	0	94310
BUNGE LIMITED	COM	G16962105	132949		1981948	SH	SOLE	21		1981948	0	0
BUNGE LIMITED	COM	G16962105	297466		4434497	SH	SOLE	22		3762478	0	672019
BUNGE LIMITED	COM	G16962105	13231		197244	SH	SOLE	23		197244	0	0
BUNGE LIMITED	COM	G16962105	8940		133276	SH	SOLE	25		133276	0	0
BUNGE LIMITED	COM	G16962105	33247		495634	SH	SOLE	26		152933	0	342701
BUNGE LIMITED	COM	G16962105	2140		31902	SH	SOLE	28		23250	0	8652
BUNGE LIMITED	COM	G16962105	12981		193515	SH	SOLE	29		87287	0	106228
BUNGE LIMITED	COM	G16962105	23146		345052	SH	SOLE	30		345052	0	0
BUNGE LIMITED	COM	G16962105	8512		126894	SH	SOLE	31		55165	0	71729
BUNGE LIMITED	COM	G16962105	4715		70282	SH	SOLE	34		70282	0	0
BUNGE LIMITED	COM	G16962105	14144		210847	SH	SOLE	36		210847	0	0
BUNGE LIMITED	COM	G16962105	48		709	SH	SOLE	40		709	0	0
BURLINGTON STORES INC	COM	122017106	10078		81919	SH	SOLE	2		52261	0	29658
BURLINGTON STORES INC	COM	122017106	861		6997	SH	SOLE	4		6997	0	0
BURLINGTON STORES INC	COM	122017106	292		2377	SH	SOLE	7		2377	0	0
BURLINGTON STORES INC	COM	122017106	5038		40952	SH	SOLE	18		40818	0	134
BURLINGTON STORES INC	COM	122017106	2642		21478	SH	SOLE	19		21478	0	0
BURLINGTON STORES INC	COM	122017106	89835		730190	SH	SOLE	21		730190	0	0
BURLINGTON STORES INC	COM	122017106	246138		2000633	SH	SOLE	22		1784733	0	215900
BURLINGTON STORES INC	COM	122017106	674		5481	SH	SOLE	23		5481	0	0
BURLINGTON STORES INC	COM	122017106	182		1479	SH	SOLE	25		1479	0	0
BURLINGTON STORES INC	COM	122017106	3747		30454	SH	SOLE	26		10374	0	20080
BURLINGTON STORES INC	COM	122017106	1272		10342	SH	SOLE	28		10342	0	0
BURLINGTON STORES INC	COM	122017106	1428		11604	SH	SOLE	29		673	0	10931
BURLINGTON STORES INC	COM	122017106	1401		11389	SH	SOLE	30		11389	0	0
BURLINGTON STORES INC	COM	122017106	766		6226	SH	SOLE	31		4767	0	1459
