13F	0000038777	FRANKLINRESOURCESINC	2018-02-14
nameOfIssuer	titleOfClass	cusip	value	shrsOrPrnAmt	sshPrnamt	sshPrnamtType	investmentDiscretion	otherManager	votingAuthority	Sole	Shared	None
CEMEX SAB DE CV	NOTE  3.720% 3/1	151290BT9	21161		20250000	PRN	DFND	2		20250000	0	0
CENOVUS ENERGY INC	COM	15135U109	22		2358	SH	DFND	2		2358	0	0
CENOVUS ENERGY INC	COM	15135U109	8		844	SH	DFND	6		844	0	0
CENOVUS ENERGY INC	COM	15135U109	378		41390	SH	DFND	10		41390	0	0
CENOVUS ENERGY INC	COM	15135U109	76842		8414352	SH	DFND	15		7454170	122018	838164
CENOVUS ENERGY INC	COM	15135U109	20346		2228002	SH	DFND	16		2228002	0	0
CENTENE CORP DEL	COM	15135B101	8272		82000	SH	DFND	2		82000	0	0
CENTERPOINT ENERGY INC	COM	15189T107	1038		36600	SH	DFND	1		36600	0	0
CENTERPOINT ENERGY INC	COM	15189T107	153791		5422800	SH	DFND	2		5422800	0	0
CENTERPOINT ENERGY INC	COM	15189T107	113		4000	SH	DFND	3		3000	0	1000
CENTERPOINT ENERGY INC	COM	15189T107	29		1008	SH	DFND	7		1008	0	0
CENTERPOINT ENERGY INC	COM	15189T107	128		4529	SH	DFND	12		0	0	4529
CERNER CORP	COM	156782104	30033		445655	SH	DFND	2		445655	0	0
CERNER CORP	COM	156782104	24112		357800	SH	DFND	3		341372	0	16428
CERNER CORP	COM	156782104	18		265	SH	DFND	6		265	0	0
CF INDS HLDGS INC	COM	125269100	8391		197245	SH	DFND	10		197245	0	0
CF INDS HLDGS INC	COM	125269100	14407		338660	SH	DFND	14		74560	0	264100
CF INDS HLDGS INC	COM	125269100	13517		317750	SH	DFND	15		317750	0	0
CF INDS HLDGS INC	COM	125269100	1288		30279	SH	DFND	16		9269	0	21010
CHARTER COMMUNICATIONS INC N	CL A	16119P108	103445		307873	SH	DFND	2		307873	0	0
CHARTER COMMUNICATIONS INC N	CL A	16119P108	1122		3341	SH	DFND	3		3341	0	0
CHARTER COMMUNICATIONS INC N	CL A	16119P108	830891		2473180	SH	DFND	4		2473180	0	0
CHARTER COMMUNICATIONS INC N	CL A	16119P108	190		565	SH	DFND	7		565	0	0
CHARTER COMMUNICATIONS INC N	CL A	16119P108	3337		9932	SH	DFND	13		3702	0	6230
CHECK POINT SOFTWARE TECH LT	ORD	M22465104	54464		525608	SH	DFND	2		525608	0	0
CHECK POINT SOFTWARE TECH LT	ORD	M22465104	9		91	SH	DFND	3		91	0	0
CHECK POINT SOFTWARE TECH LT	ORD	M22465104	569907		5499975	SH	DFND	4		5499975	0	0
CHECK POINT SOFTWARE TECH LT	ORD	M22465104	6		55	SH	DFND	6		55	0	0
CHECK POINT SOFTWARE TECH LT	ORD	M22465104	518		5000	SH	DFND	12		5000	0	0
CHEMICAL FINL CORP	COM	163731102	127747		2389129	SH	DFND	1		2203562	0	185567
CHEMICAL FINL CORP	COM	163731102	15534		290514	SH	DFND	2		290514	0	0
CHEMICAL FINL CORP	COM	163731102	349		6533	SH	DFND	3		6533	0	0
CHEMOCENTRYX INC	COM	16383L106	11869		1994797	SH	DFND	2		1994797	0	0
CHENIERE ENERGY INC	COM NEW	16411R208	16152		300000	SH	DFND	2		300000	0	0
CHENIERE ENERGY INC	COM NEW	16411R208	1225		22750	SH	DFND	11		22750	0	0
CHENIERE ENERGY PTNRS LP HLD	COM REP LLC IN	16411W108	4415		159450	SH	DFND	11		159450	0	0
CHEVRON CORP NEW	COM	166764100	38532		307790	SH	DFND	1		307790	0	0
CHEVRON CORP NEW	COM	166764100	1695768		13545557	SH	DFND	2		13485557	0	60000
CHEVRON CORP NEW	COM	166764100	118608		947427	SH	DFND	3		914393	0	33034
CHEVRON CORP NEW	COM	166764100	397		3175	SH	DFND	6		3175	0	0
CHEVRON CORP NEW	COM	166764100	2337		18670	SH	DFND	7		18670	0	0
CHEVRON CORP NEW	COM	166764100	177		1410	SH	DFND	8		1410	0	0
CHEVRON CORP NEW	COM	166764100	1484		11850	SH	DFND	10		11850	0	0
CHEVRON CORP NEW	COM	166764100	4557		36404	SH	DFND	12		36404	0	0
CHEVRON CORP NEW	COM	166764100	4156		33201	SH	DFND	14		33201	0	0
CHEVRON CORP NEW	COM	166764100	4221		33720	SH	DFND	16		23080	0	10640
CHINA LIFE INS CO LTD	SPON ADR REP H	16939P106	18		1180	SH	DFND	10		1180	0	0
CHINA LIFE INS CO LTD	SPON ADR REP H	16939P106	1		69	SH	DFND	15		69	0	0
CHINA LIFE INS CO LTD	SPON ADR REP H	16939P106	8555		548072	SH	DFND	16		548072	0	0
CHINA MOBILE LIMITED	SPONSORED ADR	16941M109	814		16103	SH	DFND	3		16103	0	0
CHINA MOBILE LIMITED	SPONSORED ADR	16941M109	16		327	SH	DFND	10		327	0	0
CHINA MOBILE LIMITED	SPONSORED ADR	16941M109	1		29	SH	DFND	15		29	0	0
CHINA MOBILE LIMITED	SPONSORED ADR	16941M109	6557		129731	SH	DFND	16		129731	0	0
CHINA TELECOM CORP LTD	SPON ADR H SHS	169426103	17		355	SH	DFND	10		355	0	0
CHINA TELECOM CORP LTD	SPON ADR H SHS	169426103	58603		1234530	SH	DFND	15		1222485	901	11144
CHINA TELECOM CORP LTD	SPON ADR H SHS	169426103	7849		165349	SH	DFND	16		165349	0	0
CHIPOTLE MEXICAN GRILL INC	COM	169656105	71		245	SH	DFND	3		245	0	0
CHIPOTLE MEXICAN GRILL INC	COM	169656105	3483		12049	SH	DFND	13		4755	0	7294
CHOICE HOTELS INTL INC	COM	169905106	202		2608	SH	DFND	2		2608	0	0
CHUBB LIMITED	COM	H1467J104	15755		107813	SH	DFND	1		107813	0	0
CHUBB LIMITED	COM	H1467J104	2287		15649	SH	DFND	2		15649	0	0
CHUBB LIMITED	COM	H1467J104	138980		951074	SH	DFND	3		909380	0	41694
CHUBB LIMITED	COM	H1467J104	527273		3608243	SH	DFND	4		3608243	0	0
CHUBB LIMITED	COM	H1467J104	50388		344817	SH	DFND	16		344817	0	0
CHURCH & DWIGHT INC	COM	171340102	41674		830647	SH	DFND	2		830647	0	0
CHURCH & DWIGHT INC	COM	171340102	31284		623562	SH	DFND	3		592683	0	30879
CIGNA CORPORATION	COM	125509109	54		266	SH	DFND	2		266	0	0
CIGNA CORPORATION	COM	125509109	6813		33547	SH	DFND	3		27247	0	6300
CIGNA CORPORATION	COM	125509109	3431		16893	SH	DFND	13		6297	0	10596
CIMAREX ENERGY CO	COM	171798101	889		7289	SH	DFND	3		7289	0	0
CINTAS CORP	COM	172908105	14174		90957	SH	DFND	1		90957	0	0
CINTAS CORP	COM	172908105	265927		1706519	SH	DFND	2		1706519	0	0
CINTAS CORP	COM	172908105	393		2520	SH	DFND	3		2520	0	0
CISCO SYS INC	COM	17275R102	200753		5241604	SH	DFND	2		5241604	0	0
CISCO SYS INC	COM	17275R102	36485		952610	SH	DFND	3		931642	0	20968
CISCO SYS INC	COM	17275R102	862423		22517500	SH	DFND	4		22517500	0	0
CISCO SYS INC	COM	17275R102	559		14589	SH	DFND	6		14589	0	0
CISCO SYS INC	COM	17275R102	276		7206	SH	DFND	7		7206	0	0
CISCO SYS INC	COM	17275R102	3834		100100	SH	DFND	10		100100	0	0
CISCO SYS INC	COM	17275R102	14574		379906	SH	DFND	12		357663	0	22243
CISCO SYS INC	COM	17275R102	244775		6390982	SH	DFND	15		6364602	3790	22590
CIT GROUP INC	COM NEW	125581801	10614		215600	SH	DFND	1		215600	0	0
CIT GROUP INC	COM NEW	125581801	533474		10836329	SH	DFND	4		10836329	0	0
CITIGROUP INC	COM NEW	172967424	23104		310500	SH	DFND	1		310500	0	0
CITIGROUP INC	COM NEW	172967424	882		11855	SH	DFND	3		11855	0	0
CITIGROUP INC	COM NEW	172967424	781365		10500774	SH	DFND	4		10500774	0	0
CITIGROUP INC	COM NEW	172967424	27		364	SH	DFND	6		364	0	0
CITIGROUP INC	COM NEW	172967424	6210		83455	SH	DFND	7		83455	0	0
CITIGROUP INC	COM NEW	172967424	24920		334903	SH	DFND	8		334903	0	0
CITIGROUP INC	COM NEW	172967424	44191		593890	SH	DFND	10		593890	0	0
CITIGROUP INC	COM NEW	172967424	51943		697208	SH	DFND	12		646119	0	51089
CITIGROUP INC	COM NEW	172967424	3455		46434	SH	DFND	13		17308	0	29126
CITIGROUP INC	COM NEW	172967424	31939		429230	SH	DFND	14		3720	0	425510
CITIGROUP INC	COM NEW	172967424	773455		10394498	SH	DFND	15		10335870	4938	53690
CITIGROUP INC	COM NEW	172967424	90718		1219169	SH	DFND	16		1077389	0	141780
CITIZENS FINL GROUP INC	COM	174610105	18660		444500	SH	DFND	1		444500	0	0
CITIZENS FINL GROUP INC	COM	174610105	908558		21642550	SH	DFND	4		21642550	0	0
CITIZENS FINL GROUP INC	COM	174610105	3654		87030	SH	DFND	13		32441	0	54589
CITRIX SYS INC	COM	177376100	1540		17501	SH	DFND	3		16601	0	900
CITRIX SYS INC	COM	177376100	40		453	SH	DFND	7		453	0	0
CITRIX SYS INC	COM	177376100	179		2030	SH	DFND	12		0	0	2030
CITRIX SYS INC	COM	177376100	191		2165	SH	DFND	13		2165	0	0
CLARUS CORP NEW	COM	18270P109	1308		166585	SH	DFND	10		166585	0	0
CLARUS CORP NEW	COM	18270P109	6686		851675	SH	DFND	16		851675	0	0
CLOROX CO DEL	COM	189054109	2210		14857	SH	DFND	2		14857	0	0
CLOROX CO DEL	COM	189054109	3391		22801	SH	DFND	3		22801	0	0
CLOROX CO DEL	COM	189054109	20		132	SH	DFND	6		132	0	0
CLOROX CO DEL	COM	189054109	41		277	SH	DFND	7		277	0	0
CLOROX CO DEL	COM	189054109	1997		13424	SH	DFND	12		12100	0	1324
CLOUD PEAK ENERGY INC	COM	18911Q102	2581		580000	SH	DFND	1		580000	0	0
CLOVIS ONCOLOGY INC	COM	189464100	178847		2630112	SH	DFND	2		2630112	0	0
CLOVIS ONCOLOGY INC	COM	189464100	231		3400	SH	DFND	3		3400	0	0
CLOVIS ONCOLOGY INC	COM	189464100	60		889	SH	DFND	7		889	0	0
CMS ENERGY CORP	COM	125896100	1050		22200	SH	DFND	1		22200	0	0
CMS ENERGY CORP	COM	125896100	244305		5165000	SH	DFND	2		5165000	0	0
CMS ENERGY CORP	COM	125896100	0		9	SH	DFND	3		9	0	0
CMS ENERGY CORP	COM	125896100	135		2855	SH	DFND	12		0	0	2855
CNH INDL N V	SHS	N20944109	261		19486	SH	DFND	2		19486	0	0
CNH INDL N V	SHS	N20944109	469218		35011668	SH	DFND	4		35011668	0	0
COCA COLA CO	COM	191216100	1277843		27851859	SH	DFND	2		27741859	0	110000
COCA COLA CO	COM	191216100	26637		580580	SH	DFND	3		547595	0	32985
COCA COLA CO	COM	191216100	25073		547801	SH	DFND	10		547801	0	0
COEUR MNG INC	COM NEW	192108504	3541		472165	SH	DFND	13		176000	0	296165
COGNEX CORP	COM	192422103	115306		1885321	SH	DFND	2		1885321	0	0
COGNEX CORP	COM	192422103	294		4800	SH	DFND	3		4800	0	0
COGNIZANT TECHNOLOGY SOLUTIO	CL A	192446102	2152		30300	SH	DFND	2		30300	0	0
COGNIZANT TECHNOLOGY SOLUTIO	CL A	192446102	1619		22800	SH	DFND	3		1200	0	21600
COGNIZANT TECHNOLOGY SOLUTIO	CL A	192446102	758173		10675470	SH	DFND	4		10675470	0	0
COGNIZANT TECHNOLOGY SOLUTIO	CL A	192446102	4972		70000	SH	DFND	5		70000	0	0
COGNIZANT TECHNOLOGY SOLUTIO	CL A	192446102	13		177	SH	DFND	6		177	0	0
COGNIZANT TECHNOLOGY SOLUTIO	CL A	192446102	1158		16300	SH	DFND	12		16300	0	0
COHERENT INC	COM	192479103	28843		102200	SH	DFND	2		102200	0	0
COHERUS BIOSCIENCES INC	COM	19249H103	211		24000	SH	DFND	3		24000	0	0
COHU INC	COM	192576106	34656		1578875	SH	DFND	1		1461674	0	117201
COLGATE PALMOLIVE CO	COM	194162103	16392		217262	SH	DFND	1		217262	0	0
COLGATE PALMOLIVE CO	COM	194162103	312040		4135717	SH	DFND	2		4135717	0	0
COLGATE PALMOLIVE CO	COM	194162103	16931		224403	SH	DFND	3		222253	0	2150
COLGATE PALMOLIVE CO	COM	194162103	34		450	SH	DFND	6		450	0	0
COLGATE PALMOLIVE CO	COM	194162103	3146		41700	SH	DFND	12		41700	0	0
COLLEGIUM PHARMACEUTICAL INC	COM	19459J104	27732		1502275	SH	DFND	2		1502275	0	0
COLLEGIUM PHARMACEUTICAL INC	COM	19459J104	175		9500	SH	DFND	3		9500	0	0
COLONY NORTHSTAR INC	CL A COM	19625W104	138		12095	SH	DFND	2		12095	0	0
COLUMBIA BKG SYS INC	COM	197236102	112965		2600490	SH	DFND	1		2399590	0	200900
COLUMBIA BKG SYS INC	COM	197236102	3827		88096	SH	DFND	4		88096	0	0
COLUMBIA SPORTSWEAR CO	COM	198516106	9		120	SH	DFND	2		120	0	0
COLUMBIA SPORTSWEAR CO	COM	198516106	5000		69559	SH	DFND	10		69559	0	0
COLUMBIA SPORTSWEAR CO	COM	198516106	27212		378570	SH	DFND	16		378570	0	0
COMCAST CORP NEW	CL A	20030N101	5431		135600	SH	DFND	1		135600	0	0
COMCAST CORP NEW	CL A	20030N101	228722		5710669	SH	DFND	2		5710669	0	0
COMCAST CORP NEW	CL A	20030N101	107976		2696022	SH	DFND	3		2573748	0	122274
COMCAST CORP NEW	CL A	20030N101	3		85	SH	OTR	3		0	85	0
COMCAST CORP NEW	CL A	20030N101	154207		3850353	SH	DFND	4		3850353	0	0
COMCAST CORP NEW	CL A	20030N101	592		14793	SH	DFND	6		14793	0	0
COMCAST CORP NEW	CL A	20030N101	6119		152796	SH	DFND	7		152796	0	0
COMCAST CORP NEW	CL A	20030N101	20945		522960	SH	DFND	8		522960	0	0
COMCAST CORP NEW	CL A	20030N101	52956		1322246	SH	DFND	10		1322246	0	0
COMCAST CORP NEW	CL A	20030N101	44212		1103051	SH	DFND	12		1020980	0	82071
COMCAST CORP NEW	CL A	20030N101	3576		89276	SH	DFND	13		33278	0	55998
COMCAST CORP NEW	CL A	20030N101	28036		700020	SH	DFND	14		85120	0	614900
COMCAST CORP NEW	CL A	20030N101	481979		12034429	SH	DFND	15		11965434	5275	63720
COMCAST CORP NEW	CL A	20030N101	71999		1797734	SH	DFND	16		1561904	0	235830
COMERICA INC	COM	200340107	8351		96200	SH	DFND	1		96200	0	0
COMERICA INC	COM	200340107	82		939	SH	DFND	3		939	0	0
COMMERCEHUB INC	COM SER A	20084V108	7885		358574	SH	DFND	2		358574	0	0
COMMERCEHUB INC	COM SER A	20084V108	1		55	SH	DFND	3		55	0	0
COMMERCEHUB INC	COM SER C	20084V306	2330		113155	SH	DFND	2		113155	0	0
COMMERCEHUB INC	COM SER C	20084V306	2		110	SH	DFND	3		110	0	0
COMMSCOPE HLDG CO INC	COM	20337X109	65		1730	SH	DFND	3		0	0	1730
COMMSCOPE HLDG CO INC	COM	20337X109	2690		71100	SH	DFND	7		71100	0	0
COMMSCOPE HLDG CO INC	COM	20337X109	11224		296700	SH	DFND	8		296700	0	0
COMMSCOPE HLDG CO INC	COM	20337X109	23889		631470	SH	DFND	10		631470	0	0
COMMSCOPE HLDG CO INC	COM	20337X109	8355		220369	SH	DFND	12		211569	0	8800
COMMSCOPE HLDG CO INC	COM	20337X109	113		3000	SH	DFND	14		3000	0	0
COMMSCOPE HLDG CO INC	COM	20337X109	74592		1971760	SH	DFND	15		1959524	983	11253
COMMSCOPE HLDG CO INC	COM	20337X109	42646		1127300	SH	DFND	16		1006100	0	121200
COMMUNITY BK SYS INC	COM	203607106	12		230	SH	DFND	2		230	0	0
COMMUNITY BK SYS INC	COM	203607106	215		4000	SH	DFND	3		4000	0	0
COMPANIA CERVECERIAS UNIDAS	SPONSORED ADR	204429104	33965		1148231	SH	DFND	9		1148231	0	0
COMPANIA DE MINAS BUENAVENTU	SPONSORED ADR	204448104	10009		710850	SH	DFND	9		710850	0	0
COMPANIA DE MINAS BUENAVENTU	SPONSORED ADR	204448104	3315		235410	SH	DFND	10		235410	0	0
COMPANIA DE MINAS BUENAVENTU	SPONSORED ADR	204448104	119339		8475792	SH	DFND	12		8475792	0	0
COMPANIA DE MINAS BUENAVENTU	SPONSORED ADR	204448104	40885		2903855	SH	DFND	14		2590085	0	313770
COMPANIA DE MINAS BUENAVENTU	SPONSORED ADR	204448104	46		3270	SH	DFND		3270	0	0
CONAGRA BRANDS INC	COM	205887102	345		9150	SH	DFND	3		8150	0	1000
CONAGRA BRANDS INC	COM	205887102	194		5153	SH	DFND	12		0	0	5153
CONCERT PHARMACEUTICALS INC	COM	206022105	15589		602600	SH	DFND	2		602600	0	0
CONCHO RES INC	COM	20605P101	40007		266320	SH	DFND	2		266320	0	0
CONCHO RES INC	COM	20605P101	3		18	SH	DFND	3		18	0	0
CONNECTICUT WTR SVC INC	COM	207797101	9972		173700	SH	DFND	1		150200	0	23500
CONOCOPHILLIPS	COM	20825C104	24157		440100	SH	DFND	2		440100	0	0
CONOCOPHILLIPS	COM	20825C104	2760		50282	SH	DFND	3		48082	0	2200
CONOCOPHILLIPS	COM	20825C104	4382		79830	SH	DFND	7		79830	0	0
CONOCOPHILLIPS	COM	20825C104	14652		266940	SH	DFND	8		266940	0	0
CONOCOPHILLIPS	COM	20825C104	29709		541245	SH	DFND	10		541245	0	0
CONOCOPHILLIPS	COM	20825C104	21124		384540	SH	DFND	12		347170	0	37370
CONOCOPHILLIPS	COM	20825C104	21280		387680	SH	DFND	14		125310	0	262370
CONOCOPHILLIPS	COM	20825C104	492412		8970896	SH	DFND	15		8916520	4186	50190
CONOCOPHILLIPS	COM	20825C104	50881		926960	SH	DFND	16		789390	0	137570
CONSOLIDATED EDISON INC	COM	209115104	111231		1309370	SH	DFND	2		1309370	0	0
CONSOLIDATED EDISON INC	COM	209115104	807		9498	SH	DFND	3		9498	0	0
CONSOLIDATED EDISON INC	COM	209115104	59		696	SH	DFND	7		696	0	0
CONSOLIDATED EDISON INC	COM	209115104	14		170	SH	DFND	11		170	0	0
CONSOLIDATED EDISON INC	COM	209115104	272		3196	SH	DFND	12		0	0	3196
CONSTELLATION BRANDS INC	CL A	21036P108	215609		943314	SH	DFND	2		943314	0	0
CONSTELLATION BRANDS INC	CL A	21036P108	49548		216773	SH	DFND	3		199547	0	17226
CONSTELLATION BRANDS INC	CL A	21036P108	297		1299	SH	DFND	7		1299	0	0
CONSTELLATION BRANDS INC	CL A	21036P108	4377		19150	SH	DFND	10		19150	0	0
CONSTELLATION BRANDS INC	CL A	21036P108	3500		15312	SH	DFND	13		5708	0	9604
CONTINENTAL MATLS CORP	COM PAR $0.25	211615307	2066		108712	SH	DFND	1		108712	0	0
CONTINENTAL RESOURCES INC	COM	212015101	424		8000	SH	DFND	3		8000	0	0
COOPER COS INC	COM NEW	216648402	468		2150	SH	DFND	2		2150	0	0
COOPER COS INC	COM NEW	216648402	17		79	SH	DFND	3		79	0	0
COOPER TIRE & RUBR CO	COM	216831107	4564		129100	SH	DFND	1		129100	0	0
COOPER TIRE & RUBR CO	COM	216831107	8		224	SH	DFND	2		224	0	0
COPA HOLDINGS SA	CL A	P31076105	147		1099	SH	DFND	2		1099	0	0
COPA HOLDINGS SA	CL A	P31076105	101		750	SH	DFND	3		750	0	0
COPA HOLDINGS SA	CL A	P31076105	18971		141513	SH	DFND	9		141513	0	0
COPART INC	COM	217204106	491		11379	SH	DFND	2		11379	0	0
CORE LABORATORIES N V	COM	N22717107	28074		256266	SH	DFND	3		256266	0	0
CORE LABORATORIES N V	COM	N22717107	3067		28000	SH	DFND	8		28000	0	0
CORE LABORATORIES N V	COM	N22717107	22567		206000	SH	DFND	11		176000	0	30000
CORESITE RLTY CORP	COM	21870Q105	37517		329389	SH	DFND	2		329389	0	0
CORESITE RLTY CORP	COM	21870Q105	854		7500	SH	DFND	3		7500	0	0
CORESITE RLTY CORP	COM	21870Q105	14651		128626	SH	DFND	11		128626	0	0
CORIUM INTL INC	COM	21887L107	8880		924034	SH	DFND	2		924034	0	0
CORIUM INTL INC	COM	21887L107	310		32231	SH	DFND	3		32231	0	0
CORMEDIX INC	COM	21900C100	91		180749	SH	DFND	13		180749	0	0
CORNING INC	COM	219350105	43538		1361000	SH	DFND	1		1361000	0	0
CORNING INC	COM	219350105	7602		237648	SH	DFND	2		237648	0	0
CORNING INC	COM	219350105	4085		127695	SH	DFND	3		112963	0	14732
CORNING INC	COM	219350105	3390		105982	SH	DFND	13		39505	0	66477
COSTAR GROUP INC	COM	22160N109	185638		625170	SH	DFND	2		625170	0	0
COSTAR GROUP INC	COM	22160N109	26244		88380	SH	DFND	3		88380	0	0
COSTAR GROUP INC	COM	22160N109	142		479	SH	DFND	7		479	0	0
COSTAR GROUP INC	COM	22160N109	2673		9000	SH	DFND	8		9000	0	0
COSTAR GROUP INC	COM	22160N109	20882		70320	SH	DFND	11		59820	0	10500
COSTCO WHSL CORP NEW	COM	22160K105	3484		18719	SH	DFND	2		18719	0	0
COSTCO WHSL CORP NEW	COM	22160K105	101997		548017	SH	DFND	3		523968	0	24049
COSTCO WHSL CORP NEW	COM	22160K105	109		585	SH	DFND	7		585	0	0
COSTCO WHSL CORP NEW	COM	22160K105	2848		15300	SH	DFND	12		15300	0	0
COTY INC	COM CL A	222070203	14		682	SH	DFND	2		682	0	0
COTY INC	COM CL A	222070203	107		5400	SH	DFND	3		0	0	5400
COTY INC	COM CL A	222070203	3379		169870	SH	DFND	7		169870	0	0
COTY INC	COM CL A	222070203	7989		401650	SH	DFND	8		401650	0	0
COTY INC	COM CL A	222070203	37218		1871183	SH	DFND	10		1871183	0	0
COTY INC	COM CL A	222070203	20752		1042090	SH	DFND	12		893790	0	148300
COTY INC	COM CL A	222070203	16089		808900	SH	DFND	14		193400	0	615500
COTY INC	COM CL A	222070203	454317		22841483	SH	DFND	15		22711590	9993	119900
COTY INC	COM CL A	222070203	49058		2466441	SH	DFND	16		2088241	0	378200
COUNTY BANCORP INC	COM	221907108	1488		50000	SH	DFND	1		50000	0	0
COUSINS PPTYS INC	COM	222795106	2036		220100	SH	DFND	11		220100	0	0
COVANTA HLDG CORP	COM	22282E102	441		26100	SH	DFND	3		0	0	26100
CREDICORP LTD	COM	G2519Y108	41670		200885	SH	DFND	9		200885	0	0
CREDICORP LTD	COM	G2519Y108	326		1570	SH	DFND	10		1570	0	0
CREDICORP LTD	COM	G2519Y108	8978		43283	SH	DFND	12		43283	0	0
CREDICORP LTD	COM	G2519Y108	43		205	SH	DFND		205	0	0
CRESCENT PT ENERGY CORP	COM	22576C101	8		1038	SH	DFND	2		1038	0	0
CRESCENT PT ENERGY CORP	COM	22576C101	213257		27983794	SH	DFND	4		27983794	0	0
CRESCENT PT ENERGY CORP	COM	22576C101	1		100	SH	DFND	6		100	0	0
CRESCENT PT ENERGY CORP	COM	22576C101	630		82700	SH	DFND	10		82700	0	0
CRH PLC	ADR	12626K203	854		23653	SH	DFND	10		23653	0	0
CRH PLC	ADR	12626K203	11920		330291	SH	DFND	16		330291	0	0
CRISPR THERAPEUTICS AG	NAMEN AKT	H17182108	18656		794533	SH	DFND	2		794533	0	0
CROWN CASTLE INTL CORP NEW	COM	22822V101	509		4587	SH	DFND	3		4587	0	0
CROWN CASTLE INTL CORP NEW	COM	22822V101	92		830	SH	DFND	11		830	0	0
CSRA INC	COM	12650T104	117959		3942494	SH	DFND	2		3942494	0	0
CSRA INC	COM	12650T104	144		4800	SH	DFND	3		4800	0	0
CSX CORP	COM	126408103	3024		54964	SH	DFND	3		54464	0	500
CTRIP COM INTL LTD	AMERICAN DEP SHS	22943F100	191		4331	SH	DFND	2		4331	0	0
CTRIP COM INTL LTD	AMERICAN DEP SHS	22943F100	773		17538	SH	DFND	5		17538	0	0
CTRIP COM INTL LTD	AMERICAN DEP SHS	22943F100	5204		118002	SH	DFND	14		118002	0	0
CTRIP COM INTL LTD	NOTE  1.250%10/1	22943FAD2	24297		20569000	PRN	DFND	2		20569000	0	0
CTRIP COM INTL LTD	NOTE  1.250% 9/1	22943FAM2	26108		25500000	PRN	DFND	2		25500000	0	0
CUBESMART	COM	229663109	11041		381791	SH	DFND	11		381791	0	0
CUBIC CORP	COM	229669106	35254		598032	SH	DFND	2		598032	0	0
CUBIC CORP	COM	229669106	861		14600	SH	DFND	3		14600	0	0
CULLEN FROST BANKERS INC	COM	229899109	705		7446	SH	DFND	3		7446	0	0
CUMMINS INC	COM	231021106	357369		2023150	SH	DFND	2		2016150	0	7000
CUMMINS INC	COM	231021106	25745		145751	SH	DFND	3		142292	0	3459
CUMMINS INC	COM	231021106	64		364	SH	DFND	7		364	0	0
CUMMINS INC	COM	231021106	286		1620	SH	DFND	12		0	0	1620
CVS HEALTH CORP	COM	126650100	9856		135950	SH	DFND	1		135950	0	0
CVS HEALTH CORP	COM	126650100	260157		3588371	SH	DFND	2		3588371	0	0
CVS HEALTH CORP	COM	126650100	36222		499619	SH	DFND	3		483562	0	16057
CVS HEALTH CORP	COM	126650100	566986		7820479	SH	DFND	4		7820479	0	0
CVS HEALTH CORP	COM	126650100	231		3184	SH	DFND	6		3184	0	0
CVS HEALTH CORP	COM	126650100	2411		33259	SH	DFND	7		33259	0	0
CVS HEALTH CORP	COM	126650100	7121		98219	SH	DFND	8		98219	0	0
CVS HEALTH CORP	COM	126650100	3629		50050	SH	DFND	10		50050	0	0
CVS HEALTH CORP	COM	126650100	5787		79827	SH	DFND	12		70539	0	9288
CVS HEALTH CORP	COM	126650100	190		2626	SH	DFND	15		2626	0	0
CVS HEALTH CORP	COM	126650100	1794		24748	SH	DFND	16		24748	0	0
CYMABAY THERAPEUTICS INC	COM	23257D103	13328		1448700	SH	DFND	2		1448700	0	0
CYRUSONE INC	COM	23283R100	5		90	SH	DFND	3		90	0	0
CYRUSONE INC	COM	23283R100	10624		178467	SH	DFND	11		178467	0	0
CYTOMX THERAPEUTICS INC	COM	23284F105	7040		333500	SH	DFND	2		333500	0	0
DANAHER CORP DEL	COM	235851102	108256		1166305	SH	DFND	2		1166305	0	0
DANAHER CORP DEL	COM	235851102	120801		1301450	SH	DFND	3		1256467	0	44983
DANAHER CORP DEL	COM	235851102	2785		30000	SH	DFND	8		30000	0	0
DANAHER CORP DEL	COM	235851102	20278		218470	SH	DFND	11		186970	0	31500
DARDEN RESTAURANTS INC	COM	237194105	1174		12223	SH	DFND	2		12223	0	0
DARDEN RESTAURANTS INC	COM	237194105	364		3790	SH	DFND	3		3790	0	0
DARDEN RESTAURANTS INC	COM	237194105	29		297	SH	DFND	7		297	0	0
DARDEN RESTAURANTS INC	COM	237194105	136		1421	SH	DFND	12		0	0	1421
DAVE & BUSTERS ENTMT INC	COM	238337109	31625		573223	SH	DFND	2		573223	0	0
DAVE & BUSTERS ENTMT INC	COM	238337109	761		13800	SH	DFND	3		13800	0	0
DDR CORP	COM	23317H102	2104		234800	SH	DFND	1		234800	0	0
DDR CORP	COM	23317H102	101		11220	SH	DFND	2		11220	0	0
DECIPHERA PHARMACEUTICALS IN	COM	24344T101	5668		250000	SH	DFND	2		250000	0	0
DECKERS OUTDOOR CORP	COM	243537107	11		140	SH	DFND	2		140	0	0
DECKERS OUTDOOR CORP	COM	243537107	1783		22217	SH	DFND	10		22217	0	0
DECKERS OUTDOOR CORP	COM	243537107	9436		117580	SH	DFND	16		117580	0	0
DEERE & CO	COM	244199105	163043		1041742	SH	DFND	2		1023742	0	18000
DEERE & CO	COM	244199105	2860		18271	SH	DFND	3		18271	0	0
DEERE & CO	COM	244199105	3725		23800	SH	DFND	10		23800	0	0
